Order Item ID,Expeditor,PO,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Forcast,QA Package Submission,Accepted,DOC Submission,Accepted2,Predicted Ship Date,Current Status,Milestones
925,Laila Parveen,RT79-87000-PN-R020,Tool Mockup Components,,J# 72700,8/29/2025,4/30/2026,,,,,,,,,,,,
926,Laila Parveen,RT79-87000-PN-R020,ALT. weld head Mounting Tool,,J# 72701,8/29/2025,4/30/2026,,,,,,,,,,,,
927,Laila Parveen,RT79-87000-PN-R020,Tool Alignment Tool,,J# 72702,8/29/2025,4/30/2026,,,,,,,,,,,,
1092,Laila Parveen,RT79-87000-PN-R020,Extension Adaptor,,J# 72703,8/29/2025,4/30/2026,,,,,,,,,,,,
937,Laila Parveen,RT79-87000-PN-R020,Junction Control Box  ( with Cables),,J# 72704,8/29/2025,4/30/2026,,,,,,,,,,,,
938,Laila Parveen,RT79-87000-PN-R020,Tool Ring Gauges ( Set),,J# 72705,8/29/2025,4/30/2026,,,,,,,,,,,,
939,Laila Parveen,RT79-87000-PN-R020,Axial Wear Ring .633,,J# 72706,8/29/2025,4/30/2026,,,,,,,,,,,,
940,Laila Parveen,RT79-87000-PN-R020,Axial Wera Ring Cut 1,,J# 72707,8/29/2025,4/30/2026,,,,,,,,,,,,
941,Laila Parveen,RT79-87000-PN-R020,Azial Wear Ring Cut 2,,J# 72708,8/29/2025,4/30/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-87550-PN-R001- Rev.1,MANUFACTURE OF SFCR BELLOWS CUT TOOL FOR C1R     ,0,"( j# 71851 & 71873 - SPARES)
J# 72330 ( 2)",12/30/2024,7/4/2025,?, ,"Feb 13, 26
Jan 30, 26",75%,On Schedule,,,"Feb 20, 26
Feb 6, 26",,"Mar 6, 26
Feb 20, 26","Oct-22-25- Machining is still in progress
Oct-29-25- Gear parts (BOM 9) need to modify-EDM made a mistake, scrap so need to make a new piece.
Nov-5-25- Stil on track- no issues at this time
Nov-12-25- RT-87550-0121-01-GA-E has issue during Inspection- sent e-mail Nov-12 2:23 still waiting for answer
Dec-17-25- We need to send some parts to subcontrackt but the company shutdow 2W so we need to pushout date.
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","Milestone:
1 -   25 % submit Unpriced PO                       Inv#  52642
2-   15%  Receipt oof Major lead it          Inv#  52875
3     15%  Ready for Assy                               Inv#
4-    15% -Ready for function/accept. test       Inv#
5-    15% successful function test                  Inv#
6-    15% completeion & delivery                    Inv#"
780,Laila Parveen,RT79-87550-PN-R001- Rev.1,Bellows Cutting Tool (SFCR),,J# 71851,12/30/2024,7/4/2025,,,,,,,,,,,,
798,Laila Parveen,RT79-87550-PN-R001- Rev.1,To Capture cost for Spare parts,,J# 71873,1/9/2025,7/4/2025,,,,,,,,,,,,
799,Laila Parveen,RT79-87550-PN-R001- Rev.1,Shell Installation Tool Assy,,J# 72330,4/24/2025,7/21/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
822,Laila Parveen,RT79-87630-PN-R005,VRS MANUAL RETRIEVAL TOOL,0,J# 72395,5/1/2025,Aug-27-25,N/A, ,"pending
Jan 9, 26
Nov 24, 25",75%,On Schedule,,,"pending
Jan 16, 26
Dec 1, 25",,"Jan 30, 26
Dec 17, 25","Oct-22-25- Quote will be submitted in Oct-22.
Still waiting for Instection, need to Assembly-The delivery date need to be changed.
Nov-5-25- Waiting approval for DDR9005,Reference quote#LP72395
Nov-12-25- Change the manufacturing date-to complete order glue
Dec-11-25- We obtained the cloth part information from Candu, so purchasing is required-we will receive the cloth in this week-need to machine
Dec-17-25- Need to change the date-due to Due the manufacturing progress being behind schedule.
Jan-7-26- Still working on manufacturing
Jan-14-26- waiting answer for the manufacturing progress and the schedule from shopping floor.","Milestone:
1) 30% upon submittal of Unpriced PO             05/27/25           INV# 52865
2) 70% Upon Delivery of Deliverable & Documents  8/27/25  INV#"
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-87630-PN-R011, VRS PT LUNCHBOX FOR C1R, ,J#72645-72647,Aug-14-25,Dec-11-25,?,25-Feb-26,"Feb 20, 26
Jan 30, 26",65%,,,,"Feb 27, 26
Feb 6, 26",,"Mar 13, 26
Feb 20, 26","Nov-12-25- The shipping date needs to be changed. Since “B-12995-1622-0011” was scrapped, we need to order new material, but the lead time is 3 weeks.
All dates are tentative, as they depend on the timing of material arrivals.
Nov-26-25- The shipping date needs to be changed-Since ‘B-12995-1622-0011’ was scrapped and the lead time (3 weeks) to procure the material was long as well.
Dec-10-25- We need to send subcontrackt but the company shutdown 2W so we need to pushout date.
Jan-7-26- Still working on manufacturing
Jan-14-26- Need to change the date goe to the dimensions of the area for the EDM process are large, so it takes longer time than expected.","1) 20% Upon submission of Procedures     Inv#
2) 20% Upon Submission of Unpriced PO   Inv#
3)  60% upon delivery & Doc                          Inv#

KICK OFF MEETING: SEPT-10-25- @ 10 AM"
1087,Laila Parveen,RT79-87630-PN-R011,VRS PT Lunchbox,,J# 72645,,,,,,,,,,,,,,
897,Laila Parveen,RT79-87630-PN-R011,VRS Baseline- PT Small OD Gripper Hd,,J# 72646,,,,,,,,,,,,,,
1088,Laila Parveen,RT79-87630-PN-R011,VRS Swab Loader- Mark 2,,J# 72647,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-87840-PN-R002,CV FME INSPECTION TOOL,0,"J# 72517,72906",june-27-25,Nov-17-25,?, ,"Jan 30, 26
Jan 16, 26","
J# 72517  80%

J#72906  60%",,,,"Feb 6, 26
Jan 23, 26",,"Feb 20, 26
Feb 6, 26","Oct-22-25- Due to machining and assembly of the detail parts taking longer than expected, 
the shipping date has been rescheduled.
Oct-29-25- Detail parts machining done-Assembly
Nov-5-25- With the addition of the new JOB#72706, all three dates are now tentitive.
Nov-12-25- RT-87840-0220-01-GA-2 : 3D model received, still waiting for revised PO
Nov-26-25- RT-87840-7000-1000-1-GA-B : Waiting for camera part.
Dec-11-25- stll on track-Line#1 : need to check weight,Line#2 : still on track
Dec-17-25- stll on track-no issue at this time
Jan-6-26- Need to change the date due to Inspection backlog
Jan-14-26- Still working on manufacturing","Milestones:
1)  30% upon submission of Unpriced PO:       Inv# 52867
2)  30% Upon Completion of approx. 50% of project     Inv#
3)  15% Upon receipt of Camera, etc. related equop     Inv#
4)  25% Upon Delivery of all items & QA Doc                 Inv#"
838,Laila Parveen,RT79-87840-PN-R002,,,J# 72517,6/27/2025,11/17/2025,,,,,,,,,,,,
839,Laila Parveen,RT79-87840-PN-R002,Bearing Assy,,J# 72906,10/30/2025,1/5/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-87900-PN-R003,C6-BORE GAUGE AND C6-BORE GAUGE-NARROW LANDING FOR C1R,0,J# 71852-71853,12/30/2024,7/31/2025,?,28-Jan-26,"Jan 23, 26
tentitive
Dec 23, 25",80%,On Schedule,,,"Jan 30, 26
tentitive
Jan 6, 26",,"Feb 13, 26
Jan 16. 26","Oct-29-25- Tip part's dwg issue- need to get new design dwg, remake tips
Nov-5-25- Remakining Tip parts- reassembly
Nov-7-25- sent e-mail for assembly issue, DDR9003 submitted-waiting for approval
Nov-12-25- Tip part : waiting for Candu answer, assembly issue
Nov-25-25- received custom probe tips dwg-need to submit quote
Dec-1-25- new tips doesn't work so Steve will tell to Candu
Dec-3-25- Candu Inspector came to check the issue, RTD need to send new desighin-there are not only tip issue.-redesign issue pending
Jan-7-26- Need to submit DDR for rework (Probe Tips and the Peek cone)
Jan-14-26- Tip parts machining done (for RT79), in inspection ","Milestone
1-     30%  of Unpriced PO                    Inv#     52795                                                          
2-    70%  competion / Delv          Inv#
Feb-26-25-  All procedures received approved"
838,Laila Parveen,RT79-87900-PN-R003,C6- Bore Gauge,,J# 71852,12/30/2024,7/31/2025,,,,,,,,,,,,
839,Laila Parveen,RT79-87900-PN-R003,C6 Bore Gauge- Narrow Landing,,J# 71853,12/30/2024,7/31/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-88010-PN-R003- R.2,GROUP 8 TOOLS FOR C1R, ,J# 73007-73008,DEC-24-25, , , ,JAN-30-26,5%,,,,FEB-13-26,,FEB-20-26,"New order
Jan-14-26- we are confirming delivery date by next conference call ","MILESTONE:
1) 25% upon submission for procedures
2) 25% Upon receipt of Major Materials
3) 25% Upon start of assy
4) 25% Upon delivery of Equipment & Docs"
1094,Laila Parveen,RT79-88010-PN-R003- R.2,Calibrated Measuring Tape-BOM#6,,J# 73007,12/24/2025,2/20/2026,,,,,,,,,,,,
1095,Laila Parveen,RT79-88010-PN-R003- R.2,E/F Protective Cap for Plug Gaug'g,,J# 73008,12/24/2025,2/20/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT79-88230-PN-R012,FEEDER TEMPLATES,0, J# 72139-72147,3/4/2025,10/17/2025,N/A, ,"Feb 13, 26
Jan 23, 26",75%,On Schedule,,,"Feb 20, 26
Jan 30, 26",,"Mar 6, 26
Feb 13, 26","Oct-29-25- The shipment date has been changed due to a factory's floor capacity issue.
Machining done-welding, inspection, assembly
Nov-5-25- Stil on track- no issues at this time
Nov-12-25- Still on track, no issues at this time.
Nov-26-25- The shipping date needs to be changed-the inspection, welding, and assembly are taking longer than originally planned.
Dec-11-25- Fit check info should be from Candu
Dec-17-25- manufacturing still in progress
Jan-7-26- Fit test info-still waiting from Candu, Need to change the date due to Inspection backlog
Jan-14-26- Still working on manufacturing","  Milestone:
1) 30% upon submittal of Unpriced PO                           Inv# 52699
2) 15% upon 40% ave.comp of MFG              Inv# 52863
3) 15% upon 75% average completion of MFG                 Inv#
4) 40% Upon Delivery of items and Docs                           Inv#"
783,Laila Parveen,RT79-88230-PN-R012,"Large Template , MK TP-1A",,J# 72139,3/4/2025,11/24/2025,,,,,,,,,,,,
784,Laila Parveen,RT79-88230-PN-R012,"Large Template , MK TP-1C",,J# 72140,3/4/2025,11/24/2025,,,,,,,,,,,,
785,Laila Parveen,RT79-88230-PN-R012,"Large Template , MK TP-2A",,J# 72141,3/4/2025,11/24/2025,,,,,,,,,,,,
788,Laila Parveen,RT79-88230-PN-R012,"Large Template , MK TP-2C",,J# 72142,3/4/2025,11/24/2025,,,,,,,,,,,,
789,Laila Parveen,RT79-88230-PN-R012,"Small Template , MK TP-3A",,J# 72143,3/4/2025,11/24/2025,,,,,,,,,,,,
790,Laila Parveen,RT79-88230-PN-R012,"Small Template , MK TP-3C",,J# 72144,3/4/2025,11/24/2025,,,,,,,,,,,,
791,Laila Parveen,RT79-88230-PN-R012,"Small Template , MK TP-4A",,J# 72145,3/4/2025,11/24/2025,,,,,,,,,,,,
792,Laila Parveen,RT79-88230-PN-R012,"Small Template , MK TP-4C",,J# 72146,3/4/2025,11/24/2025,,,,,,,,,,,,
793,Laila Parveen,RT79-88230-PN-R012,Upper Feeder Template Assy,,J# 72147,3/4/2025,11/24/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87000-PN-R012,PITCH-YAW MOUNTING TABLE AND PITCH YAW MOUNTING FRAME TOOL,0,J# 72367-72368,May-5-25,Jul-29-26,?, ,"1set : Mar 19, 26
           Feb 13, 26
         Feb 6, 26
2set : Jul 8, 26","1 set : 40%
2 set : 10%",On Schedule,,,"1set : Mar 26, 26
           Feb 20, 26
           Feb 13, 26
2set : Jul 15, 26",,"1set : Apr 9, 26
            Mar 6, 26
             Feb 27, 26
2set : Jul 29, 26","Oct-6-25- Delivery date for 1set will be Feb 27,26- for integration testing
Nov-5-25- Stil on track- no issues at this time
Nov-12-25- Still on track, no issues at this time.
Nov-26-25- The date has been changed after reviewing a more realistic schedule.
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing for 1set
Jan-14-26 Confirmed the realistic date for 1set shipping date","MileStone:
1) 30% Upon submission of Unpriced PO's   05/30/25             Inv#   52946
2) 25% Upon completion of  50% of Project  08/29/25            Inv#
3) 20% Upon Completion of 80% of Project   02/13/26             Inv#
4) 25% Upon Delivery                                            07/29/25           Inv# "
818,Laila Parveen,RT98-87000-PN-R012,Pitch Yaw Mounting Frame Tool,,J# 72367,5/2/2025,7/29/2026,,,,,,,,,,,,
819,Laila Parveen,RT98-87000-PN-R012,Pitch Yaw Mounting Table,,J# 72368,5/2/2025,7/29/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87000-PN-R018,BRT BELLOWS REMOVAL CUTTING TOOL FOR QINSHAN, ,J# 72924-72940,NEW, , , ,Jul-20-26,5%,,,,Jul-27-26,,Aug-10-26,"Dec-2-25- Kick off meeting @10am
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing", 
1134,Laila Parveen,RT98-87000-PN-R018,Bellows Replacement Tool Base,,J# 72924,11/13/2025,8/10/2026,,,,,,,,,,,,
1135,Laila Parveen,RT98-87000-PN-R018,Plug Insertion Tool,,J# 72925,11/13/2025,8/10/2026,,,,,,,,,,,,
1136,Laila Parveen,RT98-87000-PN-R018,Shield Plug to Handling Tool Adapter,,J# 72926,11/13/2025,8/10/2026,,,,,,,,,,,,
1137,Laila Parveen,RT98-87000-PN-R018,Shield Plug Manual Insertion Tool,,J# 72927,11/13/2025,8/10/2026,,,,,,,,,,,,
1138,Laila Parveen,RT98-87000-PN-R018,Bellows Replacement Shield Plug,,J# 72928,11/13/2025,8/10/2026,,,,,,,,,,,,
1139,Laila Parveen,RT98-87000-PN-R018,Bellows Removal Cutting Tool,,J# 72929,11/13/2025,8/10/2026,,,,,,,,,,,,
1140,Laila Parveen,RT98-87000-PN-R018,Bellows Removal Cutting Tool Drive,,J# 72930,11/13/2025,8/10/2026,,,,,,,,,,,,
1141,Laila Parveen,RT98-87000-PN-R018,Bellows Replacement Machine Chuck,,J# 72931,11/13/2025,8/10/2026,,,,,,,,,,,,
1142,Laila Parveen,RT98-87000-PN-R018,Tool Mockup Components,,J# 72932,11/13/2025,8/10/2026,,,,,,,,,,,,
1143,Laila Parveen,RT98-87000-PN-R018,ALT. weld head Mounting Tool,,J# 72933,11/13/2025,8/10/2026,,,,,,,,,,,,
1144,Laila Parveen,RT98-87000-PN-R018,Tool Alignment Tool,,J# 72934,11/13/2025,8/10/2026,,,,,,,,,,,,
1145,Laila Parveen,RT98-87000-PN-R018,Extension Adaptor,,J# 72935,11/13/2025,8/10/2026,,,,,,,,,,,,
1146,Laila Parveen,RT98-87000-PN-R018,Junction Control Box  ( with Cables),,J# 72936,11/13/2025,8/10/2026,,,,,,,,,,,,
1147,Laila Parveen,RT98-87000-PN-R018,Tool Ring Gauges ( Set),,J# 72937,11/13/2025,8/10/2026,,,,,,,,,,,,
1148,Laila Parveen,RT98-87000-PN-R018,Axial Wear Ring .633,,J# 72938,11/13/2025,8/10/2026,,,,,,,,,,,,
1009,Laila Parveen,RT98-87000-PN-R018,Axial Wear Ring Cut 1,,J# 72939,11/13/2025,8/10/2026,,,,,,,,,,,,
1010,Laila Parveen,RT98-87000-PN-R018,Axial Wear Ring Cut 2,,J# 72940,11/13/2025,8/10/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87250-PN-R007,INSTALLATION WORKTABLE AND INSTALLATION WORKTABLE SUPPORT FRAME ,0,J# 72438-72441,June-2-25,Oct-16-26,N/A, ,"1set : Apr 30, 26
         Feb 6, 26
2set : Sep 25, 26",15%,On Schedule,,,"1set : May 7, 26
             Feb 13, 26
2set : Oct 2, 26",,"1set : May 21, 26
          Feb 27, 26
2set : Oct 16, 26","Oct-10-25-  New Updated Software schedule needs to be submitted to capture 2- different delivery dates
Oct-29-25- No issue at this moment
Nov-5-25- No issue at this moment
Nov-11-25- Still on track, no issues at this time.
Nov-26-25- We cannot met the 1set Feb- we have material hardware issue
Dec-11-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26 Confirmed the realistic date for 1set shipping date","Milestone:
1) 30% upon submittal of Unpriced PO             06/27/25        INV#
2) 30% Upon 50% compltetion of PO                 12/12/25           INV#
3) 20% When ready for Function Test                08/28/26          INV#
4) 10%  After del'v of 1 Worktable & Supt frame   02/816/26    INV#
5) 10%    After delivery of remain'g Items          10/16/26            INV#"
828,Laila Parveen,RT98-87250-PN-R007,Installation Worktable,,J# 72438,6/2/2025,10/16/2026,,,,,,,,,,,,
829,Laila Parveen,RT98-87250-PN-R007,Inst. Worktable Support Frame,,J# 72439,6/2/2025,10/16/2026,,,,,,,,,,,,
831,Laila Parveen,RT98-87250-PN-R007,CT Shield Sleeve- Short,,J# 72440,6/2/2025,10/16/2026,,,,,,,,,,,,
832,Laila Parveen,RT98-87250-PN-R007,Hook Assy For Extension Tool,,J# 72441,6/2/2025,10/16/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87530-PN-R001,GROUP 2G FOR QINSHAN, ,J# 72602-72604,7/25/2025,Oct-28-25,?, ,"Feb 13, 26
Jan 20, 26
Jan 9, 26",70%,,,,"Feb 20, 26
Jan 27, 26
Jan 16, 26",,"Mar 6, 26
Feb 3, 26
Jan 30, 26","Oct-29-25- The shipment date has been changed due to a backlog in the QC department.
-detail parts in inspection, assembly
Nov-26-25- The shipping date needs to be changed-need to do phosphate, dynaloy (98-31952-88-1-DD-C, 98-31952-89-1-DD-C)
Dec-11-25- Still confirming the realistic date for the shipdate
Jan-6-26- Need to change the date due to the Dynaloy process for “98-31952-87-1-DD-D,” “98-31952-88-1-DD-D,” and “98-31952-89-1-DD-D” was delayed, additional manufacturing work is still required.
Jan-14-26- Need to change the date due to mistakes in the Dynaloy and Phosphate processes, the parts need to be sent back to the subcontract company.","Milestone:  ( KICK OFF MEETING- SEPT-4-25)
1) 30% upon submission of Unpriced PO                  Inv#
2) 70% delivery of all item and Docs                           Inv#"
868,Laila Parveen,RT98-87530-PN-R001,Enhanced FIF Tool,,J# 72602,7/25/2025,10/28/2025,,,,,,,,,,,,
869,Laila Parveen,RT98-87530-PN-R001,General Inspection Fixture,,J# 72603,7/25/2025,10/28/2025,,,,,,,,,,,,
870,Laila Parveen,RT98-87530-PN-R001,Tool Channel Closure Dismantling Tool,,J# 72604,7/25/2025,10/28/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1096,Laila Parveen,RT98-87540-PN-R002- Rev.1,GROUP 15 TOOLS FOR QINSHAN, ,J# 73009,DEC-24-25, , , ,JAN-30-26,5%,,,,FEB-13-26,,FEB-20-26,"New order
Jan-14-26- we are confirming delivery date by next conference call ",NO MILESTONES-  CHANGE ORDER # 1
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87550-PN-R004- Rev.1,MANUFACTURE OF SFCR BELLOWS CUT TOOL FOR- Qinshan,0,"J# 72023- 72024 (Spares)
J# 72331 ( 2)",2/11/2025,2/11/2025,?, ,"Feb 13, 26
Jan 30, 26",75%,On Schedule,,,"Feb 20, 26
Feb 6, 26",,"Mar 6, 26
Feb 20, 26","Oct-22-25- Machining is still in progress
Oct-29-25- Gear parts (BOM 9) need to modify-EDM made a mistake, scrap so need to make a new piece.
Nov-5-25- Stil on track- no issues at this time
Nov-12-25- RT-87550-0121-01-GA-E has issue during Inspection- sent e-mail Nov-12 2:23 still waiting for answer
Nov-26-25- Still on track
Dec-17-25- We need to send spme parts to subcontrackt but the company shutdow 2W so we need to pushout date.
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","Feb-15-2025-  Order Processed with RT79-   
Milestone 
1 )   25 % submit Unpriced PO                       Inv#   52643
2)   15%  Receipt oof Major lead it                  Inv#  52859
3 )    15%  Ready for Assy                               Inv#
4)    15% -Ready for function/accept. test       Inv#
5)    15% successful function test                  Inv#
6)    15% completeion & delivery                    Inv#"
759,Laila Parveen,RT98-87550-PN-R004- Rev.1,Bellows Cutting Tool (SFCR),,J# 72023,2/11/2025,9/19/2025,,,,,,,,,,,,
760,Laila Parveen,RT98-87550-PN-R004- Rev.1,To Capture cost for Spare parts,,J# 72024,2/11/2025,9/19/2025,,,,,,,,,,,,
761,Laila Parveen,RT98-87550-PN-R004- Rev.1,Shell Installatin Tool Assy,,J# 72331,4/24/2025,9/19/2025,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87590-PN-R007,MOCKUP LWTF TROLLEY FOR QINSHAN,0,"J# 72280
J# 72948",4/1/2025,8/15/2025,N/A, ,"Mar 16, 26
Jan 16, 26",50%,,,,"Mar 23, 26
Jan 23, 26",,"Apr 6, 26
Feb 6, 26","Oct-21-25-  All documents were submitted -waiting Approval-changed the delivery date
Oct-28-25- Meeting held regarding frame parts. Currently confirming cost and schedule.
Nov-6-25- Frame parts quote will be submitted.
Nov-12-25- got clarification info-need to review the info and submit Quote (Nov-14)
Nov-26-25- RT-87640-70300-000-1-GA-E (J#72280) : Manufacturing completed
RT-87640-70300-000-1-GA-E (J#72948) : Ordering material
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","Milestones:
1)  0%- Upon Submission of Unpriced PO: May-9-25       Inv#. 52759
2) 70%- Upon Delivery of Equipment % Doc: Aug-15-25  Inv# "
809,Laila Parveen,RT98-87590-PN-R007,Mockup LWTF Trolley,,J# 72280,4/1/2025,8/15/2025,,,,,,,,,,,,
810,Laila Parveen,RT98-87590-PN-R007,LWTF Mock-UP Trolley Frame,,J# 72948,11/18/2025,3/13/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87640-PN-R005,GROUP 7D (CARTS & RACK) FOR QINSHAN, ,"J#72818-72820
J# 72967",9/29/2025,1/30/2026,?, ,"Feb 27, 26
Feb 6, 26
-
Apr 1, 26",15%,,,,"Mar 6, 26
Feb 13, 26
-
Apr 8, 26",,"Mar 20, 26
Feb 27, 26
-
Apr 22, 26","Delivery date adjust from Jan-30-26- to Feb-27-26 due to workload
Oct-7-25-  All procedures submitted
Oct-15-25- Kick-off meeting
Noissue at this time
Nov-26-25- The shipping date needs to be changed-Because of large mill machine capacity issue.
Dec-11-25- add the parts for 1pc ""EF tool rack""-shipdate will be Apr-22,26
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","Milestones:
30% Submission of Unpriced PO:
30% - Completion of Long lead Items
40%  Upon completeion & Delivury"
1001,Laila Parveen,RT98-87640-PN-R005,Tool EF Tool Rack,,J# 72818,9/29/2025,2/27/2026,,,,,,,,,,,,
1002,Laila Parveen,RT98-87640-PN-R005,Transfer Carts for Lattice Sleeve & Plugs,,J# 72819,9/29/2025,2/27/2026,,,,,,,,,,,,
1003,Laila Parveen,RT98-87640-PN-R005,CT Storage Rack,,J# 72820,9/29/2025,2/27/2026,,,,,,,,,,,,
1004,Laila Parveen,RT98-87640-PN-R005,Tool EF Tool Rack,,J# 72967,12/4/2025,4/22/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
875,Laila Parveen,RT98-87710-PN-R006,END SHIELD MEASUREMENT TOOL FOR QINSHAN,0,J# 72621,aug-1-25,Nov-14-25,N/A, ,"Dec 22, 25
Jan 5, 26",95%,On Schedule,,,"Dec 24, 25
Jan 15, 26",,"Jan 23, 26
Jan 14, 26","Oct-29-25- Under calibration, scheduled to be returned on Nov 7.
Nov-5-25- 8 gauges return to factory for replacement
Nov-12-25- Still waiting for indicator
Nov-26-25- Still waiting for indicator (delivery will be tentaively 6 weeks)
Dec-11-25- Stll waiting indicator
Dec-17-25- Stll waiting indicator info
Jan-6-26- Manufacturing completed(Dec 22), submitted Docs(Dec 24)-waiting approval
Jan-14-26- Still waiting approval for QA reports",NO MILESTONES
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87920-PN-R015,GROUP 5F FOR QINSHAN, ,J#72811-72817,9/29/2025,2/5/2026,?, ,"Mar 6, 26
Feb 5, 26",10%,,,,"Mar 13, 26
Feb 12, 26",,"Mar 27, 26
Feb 23, 26","Delivery date adjust from Feb-5-26- to Feb-23-26 due to workload
Oct-6-25- All procedures submitted
Noissue at this time
Nov-26-25- The shipping date needs to be changed-Because the material is currently being ordered.
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing","Milestone:
30% Upon Submission of Unpriced PO:
30%  Completion of Long Lead Time
40% Upon Completion and Delivery:"
993,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72811,9/29/2025,2/23/2026,,,,,,,,,,,,
994,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72812,9/29/2025,2/23/2026,,,,,,,,,,,,
995,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72813,9/29/2025,2/23/2026,,,,,,,,,,,,
996,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72814,9/29/2025,2/23/2026,,,,,,,,,,,,
997,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72815,9/29/2025,2/23/2026,,,,,,,,,,,,
998,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72816,9/29/2025,2/23/2026,,,,,,,,,,,,
999,Laila Parveen,RT98-87920-PN-R015,PT Expander Mandrel Clamp,,J# 72817,9/30/2025,2/23/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-87920-PN-R017,GROUP 7C ( LIFTING BEAMS ) FOR QINSHAN, ,J#72840-72844,10/3/2025,2/13/2026,?, ,"Mar 13, 26
Feb 27, 26
Jan 23, 26",20%,,,,"Mar 20, 26
Mar 6, 26
Jan 30, 26",,"Apr 9, 26
Mar 20, 26
Feb 13, 26","Oct-6-25-  All Procedures Submitted
Noissue at this time
Nov-26-25- The shipping date needs to be changed-Because the material has not been ordered yet.
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Confirmed the realistic date for shipping", 
1015,Laila Parveen,RT98-87920-PN-R017,Tool E/F Lifting Beam,,J# 72840,10/3/2025,2/13/2026,,,,,,,,,,,,
1016,Laila Parveen,RT98-87920-PN-R017,Tool Lifting Rig for Measuring  Bench,,J# 72841,10/3/2025,2/13/2026,,,,,,,,,,,,
1018,Laila Parveen,RT98-87920-PN-R017,15T Spreader Beam for Fuel Channel,,J# 72842,10/3/2025,2/13/2026,,,,,,,,,,,,
1019,Laila Parveen,RT98-87920-PN-R017,5.5 Ton Heavy Worktable Spreader Beam,,J# 72843,10/3/2025,2/13/2026,,,,,,,,,,,,
1023,Laila Parveen,RT98-87920-PN-R017,6T Spreader Beam for  EFSP Removal,,J# 72844,10/3/2025,2/13/2026,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,Laila Parveen,RT98-88010-PN-R010,GROUP 7A OF TOOLS FOR QINSHAN, ,J# 72713-72726,7/24/2025,3/16/2026,?, ,23-Feb-26,5%,,,,2-Mar-26,,16-Mar-26,"Noissue at this time
Jan-7-26- Manufacturing is still in progress
Jan-14-26- Requesting the meeting for Technical Summary of Exceptions (email Jan-13 4:58 PM)-need to confirm the realistic shipping date","Milestones:
30%- Unpriced PO:
30%- Completion fo r50% of Project
40%- Upon completion- Delivery:"
945,Laila Parveen,RT98-88010-PN-R010,Measure/Cut off Bench,,J# 72713,9/8/2025,3/16/2026,,,,,,,,,,,,
946,Laila Parveen,RT98-88010-PN-R010,Scribing Tool,,J# 72714,9/8/2025,3/17/2026,,,,,,,,,,,,
