PO,Title,Rev,Job #,OE Date,PO Effective,PO Delivery,FAT,Witness,"Manufacturing 
Completed","Submission 
of DOCs",Predicted Date,Current Status,"% completed
(Manufacturing)",Forcast,Expeditor,Milestones
RT98-87920-PN-R015,GROUP 5F FOR QINSHAN, ,J#72811-72817,9/29/2025,29-Sep-25,5-Feb-26,?, ,"Mar 6, 26
Feb 5, 26","Mar 13, 26
Feb 12, 26","Mar 27, 26
Feb 23, 26","Delivery date adjust from Feb-5-26- to Feb-23-26 due to workload
Oct-6-25- All procedures submitted
Noissue at this time
Nov-26-25- The shipping date needs to be changed-Because the material is currently being ordered.
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing",10%,,Laila Parveen,"Milestone:
30% Upon Submission of Unpriced PO:
30%  Completion of Long Lead Time
40% Upon Completion and Delivery:"
RT98-87590-PN-R006- Rev.1,"EFSF REMOVAL TOOL
+Electrical",0,J# 72373,May-5-25,May-5-25,Oct-9-26,?, ,"1set : May 26, 26
           Mar 13, 26
        Feb 2, 26
2set : Sep 18, 26","1set : Jun 2 ,26
               Mar 20, 26
        Feb 9, 26
2 set : Sep 25, 26","1set :  Jun 16, 26
          Apr 3, 26
              Feb 23, 26
2set : Oct 9, 26","Oct-6-25- Delivery date for 1set will be Feb 23,26 for integration testing
Nov-13-25-LCP dwg waiting
Nov-26-25- The shipping date needs to be changed-Because of the big machine capacity issue. Still waiting LCP dwg-sent remind email (Nov-21)
Dec-11-25- Confirming the manufacturing status, ship date
Dec-17-25- We can't meet the date for 1set in Feb-22-26-Current manufacturing progress at the plant as well as the electrical issue that was shared during meeting in Dec-17.
Jan-7-26- Still working on manufacturing
Jan-14-26- Confirmed the realistic shipping date",35%,On Schedule,Amritha Gopan,"Milestone:
1) 30% Upon submission of Unpriced PO's   05/30/25             Inv#
2) 10% AT   50% of Project                                 10/01/25            Inv#
3) 10% when ready for Unit 1 Function Test  02/06/26           Inv#
4) 10% Upon Delivery of Unit 1                          03/16/26           Inv#
5) 25% After Delivery of All items and Accpt Doc 10/9/26       Inv#    
6) 15%  At 50% completion of Remaiing Qty    08/03/26         Inv#                           "
RT98-87590-PN-R007,MOCKUP LWTF TROLLEY FOR QINSHAN,0,"J# 72280
J# 72948",4/1/2025,1-Apr-25,15-Aug-25,N/A, ,"Mar 16, 26
Jan 16, 26","Mar 23, 26
Jan 23, 26","Apr 6, 26
Feb 6, 26","Oct-21-25-  All documents were submitted -waiting Approval-changed the delivery date
Oct-28-25- Meeting held regarding frame parts. Currently confirming cost and schedule.
Nov-6-25- Frame parts quote will be submitted.
Nov-12-25- got clarification info-need to review the info and submit Quote (Nov-14)
Nov-26-25- RT-87640-70300-000-1-GA-E (J#72280) : Manufacturing completed
RT-87640-70300-000-1-GA-E (J#72948) : Ordering material
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing",50%,,Laila Parveen,"Milestones:
1)  0%- Upon Submission of Unpriced PO: May-9-25       Inv#. 52759
2) 70%- Upon Delivery of Equipment % Doc: Aug-15-25  Inv# "
RT98-87920-PN-R013,GROUP 5B FOR QINSHAN, ,J# 72625 ~ 72635,Aug-8-25,Aug-8-25,May-28-26,?, ,7-May-26,14-May-26,28-May-26,"4) Tool ID for QINSHAN starts at ""200""
5) Requested for 3D models in STEP FORMAT
Oct-29-25- Noissue at this time
Nov-5-25- on trak- no issues at this time
Nov-12-25- on trak- no issues at this time
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing",10%,,Amritha Gopan,NO Milestone
RT98-88040-PN-R004,GROUP 5D FOR QINSHAN, ,J# 72775-72780,NEW, ,"1line-5line : Jul 17,26
6 line : Aug 28, 26",?, ,"1line-5line : Jul 6, 26
                         Jun 26,26
6 line : Aug 7, 26","1line-5line : Jul 13, 26
                   Jul 3,26
6 line : Aug 14, 26","1line-5line : Jul 27, 26
                      Jul 17,26
6 line : Aug 28, 26","Oct-3-23-  All procedures Submitted
Nov-5-25- on track, no issues rt this time
Nov-11-25- on track, no issues at this time
Nov-26-25- on track
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Confirmed the realistic shipping date",20%,On Schedule,Etianne Machado,"MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  40% Upon delivery of all items & Doc             Inv#"
RT98-87000-PN-R018,BRT BELLOWS REMOVAL CUTTING TOOL FOR QINSHAN, ,J# 72924-72940,NEW, , , , ,Jul-20-26,Jul-27-26,Aug-10-26,"Dec-2-25- Kick off meeting @10am
Dec-17-25- Still on track
Jan-7-26- Still working on manufacturing
Jan-14-26- Still working on manufacturing",5%,,Laila Parveen, 
RT98-87640-PN-R004,LWFT & AIRLOCK TROLLEY & TRACK ASSY, ,J# 72728-72736,9/9/2025,15-Apr-27,27-May-27,?, ,3-Feb-27,17-Feb-27,24-Feb-27,"Oct-29-25- No issue at this moment
Nov-5-25- on track, no issues at this time
Nov-7-25-DDR9001 submitted
Nov-12-25- on track, no issues at this time
Nov-26-25- on track
Dec-11-25- continually test procedures and planting test procedures are not accept-waiting electrical engineer
Dec-17-25- Still pending for electrical issues.
Jan-7-26- Need to update the SOE
Jan-14-26- Still working on manufacturing",15%,On Schedule,Etianne Machado,"MILESTONES:
1)  30% Upon Submission of unpriced PO        Inv#
2)  30% Upon Approximately 50% completion    Inv#
3)  15% Prior to sucessful FAT                                 Inv#
4)  25% upon completion of shipment                  Inv#"
RT98-87000-PN-R023,ROLLED JOINT SENTRING, ,J# 72959,NEW, , , , ,"Jan 5, 26
Dec 23, 25","Jan 7, 26
Dec 30, 25","Jan 23, 26
Jan 15, 26","Dec-11-25- Still on track
Dec-17-25- Still on track
Jan-7-26- Manufacturing completed (Jan-5),submitted QA Docs (Jan-7)-waiting for approval
Jan-14-26- Waiting approval for QA reports",95%,,Etianne Machado, 
RT79-87540-PN-R004,STUD INSTRATION TOOL, ,J# 72966, , , , , ,"Feb 13, 26
Jan 19, 26","Feb 20, 26
Jan 26, 26","Mar 6, 26
Feb 9, 26","Dec-11-25- Still on track
Jan-7-26- Waiting for Candu answer about DDR
Need to confirm the each date
Jan-14-26- Need to change the each date due to the welding backlog",20%,On Schedule,Wendy Wu, 
RT98-87000-PN-R021,FEEDER COUPLING ASSY FOR QINSHAN, ,J#73001-73004,DEC-23-25, , , , ,Feb-3-26,feb-17-26,feb-24-26,"New order
Dec-31-25- All Procedures Submitted
Jan-9-26- RT-87120-70184-002-1-DD-B- 24 gauge CRS1018 not commercially stocked
advise if 1008 is acceptable ( pending)
Jan-14-26- we are confirming delivery date by next conference call ",5%,,Wendy Wu,NO MILESTONE:  DELIVERY OF ALL ITEM + DOCUMENTS
RT79-88010-PN-R003- R.2,GROUP 8 TOOLS FOR C1R, ,J# 73007-73008,DEC-24-25, , , , ,JAN-30-26,FEB-13-26,FEB-20-26,"New order
Jan-14-26- we are confirming delivery date by next conference call ",5%,,Laila Parveen,"MILESTONE:
1) 25% upon submission for procedures
2) 25% Upon receipt of Major Materials
3) 25% Upon start of assy
4) 25% Upon delivery of Equipment & Docs"
RT98-87540-PN-R002- Rev.1,GROUP 15 TOOLS FOR QINSHAN, ,J# 73009,DEC-24-25, , , , ,JAN-30-26,FEB-13-26,FEB-20-26,"New order
Jan-14-26- we are confirming delivery date by next conference call ",5%,,Laila Parveen,NO MILESTONES-  CHANGE ORDER # 1
RT79-31912-PN-R006,GARTER SPRING FLASK & TROLLEY, ,J# 73027,DEC-30-25, , , , ,APRIL-1-26,APRIL-15-26,APRIL-22-26,"New order
Jan-14-26- we are confirming delivery date by next conference call ",5%,,Etianne Machado,"MILESTONE:
1) 30% UPON SUBMITTAL OF UNPRICED PO
2) 70% UPON DELIVERY OF ALL ITEMS INCLUDING DOCUMENTS"
RT98-87540-PN-R003,PA STUD INSTALLATION TOOL & SPRING PIN INSTALLATION TOOL-HARDWARE TOOL QINSHAN, ,J# 73038-73040,JAN-7-26, , , , ,MAR-9-26,MAR-23-26,Mar-30-26,"New Order
Jan-9-26- Welding / Painiting / Dim& Visual procedures submitted ( Pending)
Jan-14-26- we are confirming delivery date by next conference call",5%,,Raza Talpur,NO MILESTONE- DELIVERY COMPLETE WITH QA DOC'S
