Order Item ID,PO,Expeditor,PO / Drawing #,Title,Rev,Job #,OE Date,PO Delivery,FAT,Witness,"Manufacturing 
Completion Date","% completed
(Manufacturing)",Report Submission,Accepted2,QA Doc Package,Accepted,Predicted Ship Date,Current Status,Milestones,
912,RT98-88040-PN-R004,Etianne Machado,RT-88090-71055-2000-1-GA-D,Calibration Fixture,,J# 72780,"Sep 18, 2025","Aug 28, 2026",,,,,,,,,,,,
,RT79-87000-PN-R020,Laila Parveen,PO# -RT79-87000-PN-R020,"BRT BELLOWS REMOVAL CUTTING TOOL FOR C1R
+Electrical", ,J# 72692-72708,"Aug 29, 2025","Apr 30, 2026",?, ,"1set :May 20, 2026
     
2set : Apr 30, 2026
        ",50%,"1set :May 27, 2026
              
2set : May 7, 2026
               ",,,,"1set :Jun 10, 2026
       
2set : May 21, 2026
             ","FEB-3-26- Requesting Approval of  DDR-9001 & DDR-9002  ( Still Pending)
Feb-4-26- DDR-9003  submitted ( Pending) /  Feb-9-26- DDR-9003 Revised & Submitted
Feb-6-26- Redline BOM sent to Electrical Engineer for Confirmation- 50912-ke2000-52bx-0013-0497 -BOM # 39 & 46 & 509412-ke2000-52bx-0013-0498 BOM IT# 47,48,49 // FEB-9-26- DDR -9003 needs to be revised as CANDU Changed part # for the above two Dwgs BOM # 39,46,47,51,49 & Meltric Plug & Handles-  Spoke with Edwin , he has to requote as some parts already ordered ?
NOTE: All pieces being made in tandum so second set can remain the same date
Feb-9-26- E-mail status received from Edwin  J# 72704
                  - 100% ordered-  waiting for receipt Siemens parts // Waiting for Meltric parts // All other components have been recvd // 600 to 480V testing transformer            
                    delivered // Waiting on cutting to be completed for enclosure // Panel assy started.
 Feb-10-26- Quote # SM-260210- Sent in for Delta for using Material per Dwg ( Pending acceptance)
 FEb-12-26- CANDU Sent in Additional  Changes to electrical component     (Pending confirmation from Edwin & cost)// Edwin sent in E-mail stating that he tried to  get pricing for the Meltric parts and only part number is good- nothing else cross referenced
Feb-18-26  Meeting @ 11 am to share clarification on Dwgs with Hunter & Olivier
Feb-12-26- Request for Quote for 12 mockups for C1R & Qinshan 
Feb-12-26- E-mail acceptance to use 304 or 304L for Dwg# RT-87000-72000-105-1-DD-D & 1006","Milestones:
1)   30% upon submttal of Unpriced Pos'                      Inv#
2)    30% upon completion of Purchse of Long Lead and Critical Components   & Initation of Mfg activities
        Inv#
3)    40% Upon Delivery of all items including  Documentation",
865,RT79-87000-PN-R020,Laila Parveen,RT-87000-71100-1000-1-GA-E,Bellows Replacement Tool Base,,J# 72692,"Aug 29, 2025","Apr 30, 2026",,,,60%,DDR-9001,Accepted,,,,Feb-6-26-60% completed,,
866,RT79-87000-PN-R020,Laila Parveen,RT-87000-71150-1000-1-GA-E,Plug Insertion Tool,,J# 72693,"Aug 29, 2025","Apr 30, 2026",,,,20%,,,,,,"FEb-6-26- 20% complete- Mat'l ordered, stil needs to turn , mill, edm, HT , Nickel, NDE, Paint & Inspect",,
867,RT79-87000-PN-R020,Laila Parveen,RT-87000-71150-1021-1-DD-D,Shield Plug to Handling Tool Adapter,,J# 72694,"Aug 29, 2025","Apr 30, 2026",,,,70%,,,,,,Feb-6-26- 70% complete- Needs Insp and Nickel,,
868,RT79-87000-PN-R020,Laila Parveen,21RT-81000-0140-001-GA-1,Shield Plug Manual Insertion Tool,,J# 72695,"Aug 29, 2025","Apr 30, 2026",,,,70%,,,,,,Feb-6-26- 70% completed,,
869,RT79-87000-PN-R020,Laila Parveen,RT-87000-71150-1001-1-DD-D,Bellows Replacement Shield Plug,,J# 72696,"Aug 29, 2025","Apr 30, 2026",,,,60%,,,,,,"Feb-6-26-1-pcs 60% , needs to be inspected, EDM, carborize, HT, Inspect",,
870,RT79-87000-PN-R020,Laila Parveen,RT-87000-71200-1000-1-GA-E,Bellows Removal Cutting Tool,,J# 72697,"Aug 29, 2025","Apr 30, 2026",,,,50%,,,,,,"FEb-6-26-50% completed- Waiting for Missing Dim's, Hunter & CANDU Engineer in discussion- Feb-17-26 Coference call to go over 3D models",,
871,RT79-87000-PN-R020,Laila Parveen,RT-87000-71225-1000-1-GA-E,Bellows Removal Cutting Tool Drive,,J# 72698,"Aug 29, 2025","Apr 30, 2026",,,,50%,,,,,,Feb-6-26-50% completed,,
872,RT79-87000-PN-R020,Laila Parveen,RT-87000-71300-1000-1-GA-E,Bellows Replacement Machine Chuck,,J# 72699,"Aug 29, 2025","Apr 30, 2026",,,,50%,,,,,,FEb-6-26- 50% completed,,
873,RT79-87000-PN-R020,Laila Parveen,RT-87000-72000-1000-1-GA-E,Tool Mockup Components,,J# 72700,"Aug 29, 2025","Apr 30, 2026",,,,,,,,,,"
Feb-10-26 - quoted submited SM-260210 ( Pending )",,
874,RT79-87000-PN-R020,Laila Parveen,RT-87000-0223-1-GA-2,ALT. weld head Mounting Tool,,J# 72701,"Aug 29, 2025","Apr 30, 2026",,,,95%,,,,,,FEb-6-26-  95% completed- Needs to be Inspection,,
875,RT79-87000-PN-R020,Laila Parveen,RT-87000-0300-1-GA-D,Tool Alignment Tool,,J# 72702,"Aug 29, 2025","Apr 30, 2026",,,,,,,,,,,,
876,RT79-87000-PN-R020,Laila Parveen,RT-87000-0166-1-GA-C,Extension Adaptor,,J# 72703,"Aug 29, 2025","Apr 30, 2026",,,,50%,,,,,,FEb-6-26- 50% completed,,
877,RT79-87000-PN-R020,Laila Parveen,RT38-15200-014-00-GA00-001,Junction Control Box  ( with Cables),,J# 72704,"Aug 29, 2025","Apr 30, 2026",,,,,,,,,,,,
878,RT79-87000-PN-R020,Laila Parveen,RT-87000-0165-1-SK-C,Tool Ring Gauges ( Set),,J# 72705,"Aug 29, 2025","Apr 30, 2026",,,,90%,,,,,,FEb-6-26- 90% completed,,
879,RT79-87000-PN-R020,Laila Parveen,RT-87000-71200-1004-1-DD-B,Axial Wear Ring .633,,J# 72706,"Aug 29, 2025","Apr 30, 2026",,,,90%,,,,,,Feb-6-26- 90% complete,,
880,RT79-87000-PN-R020,Laila Parveen,RT-87000-71230-1011-1-DD-B,Axial Wera Ring Cut 1,,J# 72707,"Aug 29, 2025","Apr 30, 2026",,,,90%,,,,,,Feb-6-26- 90% complete,,
881,RT79-87000-PN-R020,Laila Parveen,RT-87000-71230-1012-1-DD-B,Azial Wear Ring Cut 2,,J# 72708,"Aug 29, 2025","Apr 30, 2026",,,,90%,,,,,,FEb-6-26- 90% completed,,
,RT79-87540-PN-R001-R3,Laila Parveen,RT79-87540-PN-R001-R3,,,,"Jan 29, 2026","May 14, 2026",,,,,,,,,,,,
1446,RT79-87540-PN-R001-R3,,RT-87600-0250-1-GA-E,Lattice Sleeve Removal Tool,,J#73068,"Jan 29, 2026","May 14, 2026",,,,,,,,,,,,
,RT79-87550-PN-R001- Rev.1,Laila Parveen,RT79-87550-PN-R001- Rev.1,MANUFACTURE OF SFCR BELLOWS CUT TOOL FOR C1R     ,0,"( J# 71851 & 71873 - SPARES)
J# 72330 (2)","Dec 30, 2024","Jul 4, 2025",?, ,"Mar 25, 2026",75%,"Apr 1, 2026",,,,"Apr 15, 2026
","
","Milestone:
1 -   25 % submit Unpriced PO                       Inv#  52642
2-   15%  Receipt oof Major lead it          Inv#  52875
3     15%  Ready for Assy                               Inv#
4-    15% -Ready for function/accept. test       Inv#
5-    15% successful function test                  Inv#
6-    15% completeion & delivery                    Inv#",
743,RT79-87550-PN-R001- Rev.1,,RT-87550-0100-01-GA-E,Bellows Cutting Tool (SFCR),,J# 71851,"Dec 30, 2024","Jul 4, 2025",,,,60%,,,,,,"FEb-14-26- Due to original EDM issue for DWG# RT-87550-0330-01-DD-E & DR-87550-0117-01-DD-E, part were scrapped and need to be remade.  M/C complete, need inpection, then send for EDM,  (Approx- 2 Wksk) when return need to be inspected and Assembled",,
746,RT79-87550-PN-R001- Rev.1,,Spare parts,To Capture cost for Spare parts,,J# 71873,"Jan 9, 2025","Jul 4, 2025",,,,90%,,,,,,Completed,,
786,RT79-87550-PN-R001- Rev.1,,RT-87550-0145-01-GA-E,Shell Installation Tool Assy,,J# 72330,"Apr 24, 2025","Jul 21, 2025",,,,90%,,,,,,FEb-14-26- Need to be assembled,,
,,Laila Parveen,RT79-87630-PN-R005- Rev.1,,,,,,,,,,,,,,,,,
791,RT79-87630-PN-R005,,"
RT-87630-71254-1000-1-GA-D",VRS MANUAL RETRIEVAL TOOL,0,J# 72395,"May 1, 2025","Aug 27, 2025",N/A, ,"Feb 13, 2026",75%,"Feb 20, 2026",,,,"Mar 6, 2026","Feb-6-26-Al m/c completed- Inspect , Assemble & QA Docs
Feb-5-26- DDR-9006 Submitted ( Pending ) BOM It # 1024 changed from Devcon to Plexus","Milestone:
1) 30% upon submittal of Unpriced PO             05/27/25           INV# 52865
2) 70% Upon Delivery of Deliverable & Documents  8/27/25  INV#",
,RT79-87630-PN-R011,Laila Parveen,RT79-87630-PN-R011, VRS PT LUNCHBOX FOR C1R, ,J#72645-72647,"Aug 14, 2025","Dec 11, 2025",?,"Feb 25, 2026","Feb 20, 2026
",70%,"Feb 27, 2026
",,,,"Mar 13, 2026
",,"1) 20% Upon submission of Procedures     Inv#
2) 20% Upon Submission of Unpriced PO   Inv#
3)  60% upon delivery & Doc                          Inv#

KICK OFF MEETING: SEPT-10-25- @ 10 AM",
848,RT79-87630-PN-R011,,RT-87630-71521-1000-1-GA-E,VRS PT Lunchbox,,J# 72645,,,,,,70%,,,,,,"FEb-6-26 J# 72645- Dwg# 12995-1521-0011- Bottom Plate- Out at chrome - Expected by Feb-13-26- need this plate for assembly.
",,
849,RT79-87630-PN-R011,,RT-87630-71622-1000-1-GA-E,VRS Baseline- PT Small OD Gripper Hd,,J# 72646,,,,,,80%,,,,,,J#72646- Dwg # 12995-1622-0000- Gripper Hd Assy ,,
850,RT79-87630-PN-R011,,RT-87630-71522-1000-1GA-E,VRS Swab Loader- Mark 2,,J# 72647,,,,,,90%,,,,,,J# 72647- ,,
,RT79-87840-PN-R002,Laila Parveen,RT79-87840-PN-R002,CV FME INSPECTION TOOL,0,"J# 72517,72906","Jun 27, 2025","Nov 17, 2025",?,Yes,"Feb 13, 2026",70%,"Feb 20, 2026",,,,"Mar 6, 2026","FEb-6-26-  J# 72517- M/C & ASSy Complet Finding Centre of gravity
J# 72906- DWg# RT-87840-0220-01-GA-2- Bearing Assy-  70% Complete- Assembly & Final Inspection","Milestones:
1)  30% upon submission of Unpriced PO:       Inv# 52867
2)  30% Upon Completion of approx. 50% of project     Inv#
3)  15% Upon receipt of Camera, etc. related equop     Inv#
4)  25% Upon Delivery of all items & QA Doc                 Inv#",
802,RT79-87840-PN-R002,,RT-87840-70000-1000-1-GA-B,,,J# 72517,"Jun 27, 2025","Nov 17, 2025",,,,80%,,,,,,,,
1083,RT79-87840-PN-R002,,RT-87840-0220-01-GA-2,Bearing Assy,,J# 72906,"Oct 30, 2025","Jan 5, 2026",,,,90%,,,,,,,,
,RT79-87900-PN-R003,Laila Parveen,RT79-87900-PN-R003,C6-BORE GAUGE AND C6-BORE GAUGE-NARROW LANDING FOR C1R,0,J# 71852-71853,"Dec 30, 2024","Jul 31, 2025",?,"Feb 13, 2026","Jan 23, 2026
",95%,"Jan 30, 2026

",,,,"Feb 13, 2026
","
Feb-06  - Witness notification sent out for FAT testing , on Feb. 13 th","Milestone
1-     30%  of Unpriced PO                    Inv#     52795                                                          
2-    70%  competion / Delv          Inv#
Feb-26-25-  All procedures received approved",
744,RT79-87900-PN-R003,,RT-87900-0400-1-GA-E,C6- Bore Gauge,,J# 71852,"Dec 30, 2024","Jul 31, 2025",,,,,,,,,,,,
745,RT79-87900-PN-R003,,RT-87900-0500-01-GA-E,C6 Bore Gauge- Narrow Landing,,J# 71853,"Dec 30, 2024","Jul 31, 2025",,,,,,,,,,,,
,RT79-88010-PN-R003- R.2,Laila Parveen,RT79-88010-PN-R003- R.2,GROUP 8 TOOLS FOR C1R, ,J# 73007-73008,"Dec 24, 2025", , , ,"Mar 6, 2026",60%,"Mar 13, 2026",,,,"Mar 27, 2026","Feb-6-26- J# 73007- Tapes still to be mfg. ( 2 Weeks)
","MILESTONE:
1) 25% upon submission for procedures
2) 25% Upon receipt of Major Materials
3) 25% Upon start of assy
4) 25% Upon delivery of Equipment & Docs",
1094,RT79-88010-PN-R003- R.2,,RT-88010-0005-01-GA-E,Calibrated Measuring Tape-BOM#6,,J# 73007,"Dec 24, 2025","Feb 20, 2026",,,,40%,,,,,,,,
1095,RT79-88010-PN-R003- R.2,,RT-88000-70210-044-1-DD-D,E/F Protective Cap for Plug Gaug'g,,J# 73008,"Dec 24, 2025","Feb 20, 2026",,,,80%,,,,,,FEb-14-26- in QC Dept,,
,RT79-88230-PN-R012,Laila Parveen,RT79-88230-PN-R012,FEEDER TEMPLATES,0, J# 72139-72147,"Mar 4, 2025","Oct 17, 2025",N/A, ,"Mar 27, 2026",55%,"Apr 6, 2026",,,,"Apr 27, 2026","FEb-6-26-  Still in process of Assembly- Need to r/w identification due Puck sizes- CAusing Extra Delay
fEB-10-26 dRAFT aCCEPTANCE TEST pROCEDURE - WEEK","  Milestone:
1) 30% upon submittal of Unpriced PO                           Inv# 52699
2) 15% upon 40% ave.comp of MFG              Inv# 52863
3) 15% upon 75% average completion of MFG                 Inv#
4) 40% Upon Delivery of items and Docs                           Inv#",
761,RT79-88230-PN-R012,,RT-88230-0245-01-GA-E,"Large Template , MK TP-1A",,J# 72139,"Mar 4, 2025","Nov 24, 2025",,,,60%,,,,,,"
fEB-12-26- e-mail recvd for CANDU-Sudipto-stating the following dwgs RT-88230-0232, -0233, -0276 & -0278 the CAD professional s evaluated and believes the additional holes are not required - Applicable to DDR -9005
Feb-14-26 Platform completed & Pucks installed",,
762,RT79-88230-PN-R012,,RT-88230-0246-01-GA-E,"Large Template , MK TP-1C",,J# 72140,"Mar 4, 2025","Nov 24, 2025",,,,60%,,,,,,Platform completed & Pucks installed,,
763,RT79-88230-PN-R012,,RT-88230-0247-01-GA-E,"Large Template , MK TP-2A",,J# 72141,"Mar 4, 2025","Nov 24, 2025",,,,45%,,,,,,Platforms & Id still in process,,
764,RT79-88230-PN-R012,,RT-88230-0248-01-GA-E,"Large Template , MK TP-2C",,J# 72142,"Mar 4, 2025","Nov 24, 2025",,,,45%,,,,,,Platforms & Id still in process,,
765,RT79-88230-PN-R012,,RT-88230-0249-01-GA-D,"Small Template , MK TP-3A",,J# 72143,"Mar 4, 2025","Nov 24, 2025",,,,50%,,,,,,Platforms & Id still in process,,
766,RT79-88230-PN-R012,,RT-88230-0250-01-GA-D,"Small Template , MK TP-3C",,J# 72144,"Mar 4, 2025","Nov 24, 2025",,,,50%,,,,,,Platforms & Id still in process,,
767,RT79-88230-PN-R012,,RT-88230-0251-01-GA-D,"Small Template , MK TP-4A",,J# 72145,"Mar 4, 2025","Nov 24, 2025",,,,45%,,,,,,Platforms & Id still in process,,
768,RT79-88230-PN-R012,,RT-88230-0252-01-GA-D,"Small Template , MK TP-4C",,J# 72146,"Mar 4, 2025","Nov 24, 2025",,,,45%,,,,,,"Platforms & Id still in process
Feb-13-26- M/U Acceptance plan sent back to RTD to be Revised",,
769,RT79-88230-PN-R012,,RT-88230-0200-01-GA-E,Upper Feeder Template Assy,,J# 72147,"Mar 4, 2025","Nov 24, 2025",,,,0%,,,,,,,,
,RT98-87000-PN-R012,Laila Parveen,"RT98-87000-PN-R012
","PITCH-YAW MOUNTING TABLE AND PITCH YAW MOUNTING FRAME TOOL
- Handle Wheel - 1+1 pcs Completed)
-Hand wheel Extenison Long /Short 1+1

",0,J# 72367-72368,"May 5, 2025","Jul 29, 2026",?, ,"1set : Mar 19, 2026
           Pending
2set : Jul 8, 2026","1 set : 40%
2 set : 10%","1set : Mar 26, 2026
         Pending
2set : Jul 15, 2026",,,,"1set : Apr 9, 2026
            Pending
2set : Jul 29, 2026",,"MileStone:
1) 30% Upon submission of Unpriced PO's   05/30/25             Inv#   52946
2) 25% Upon completion of  50% of Project  08/29/25            Inv#
3) 20% Upon Completion of 80% of Project   02/13/26             Inv#
4) 25% Upon Delivery                                            07/29/25           Inv# ",
788,RT98-87000-PN-R012,,RT-87250-74016-000-1-GA-E,Pitch Yaw Mounting Frame Tool,,J# 72367,"May 2, 2025","Jul 29, 2026",,,,35%,,,,,,feb-14-26- Pitch Yaw Frame - Moved  during machining- have to correct before installing the THK Rails- Still trying to correct,,
789,RT98-87000-PN-R012,,RT-87250-74010-000-1-GA-E,Pitch Yaw Mounting Table,,J# 72368,"May 2, 2025","Jul 29, 2026",,,,50%,,,,,,FEb-,,
,RT98-87000-PN-R018,Laila Parveen,RT98-87000-PN-R018,BRT BELLOWS REMOVAL CUTTING TOOL FOR QINSHAN, ,J# 72924-72940,NEW, , , ,"Jul 20, 2026
Pending",5%,"Jul 27, 2026",,,,"Aug 10, 2026","Dec-2-25- Kick off meeting @10am
Jan-19-26- Procedures submitted except Continuty Test and Megger Test
feb-14-26- Material still being ordered/ Not processed Yet
Feb-15-26- Same information applies for RT98 as per RT79-  Electrical issues", ,
989,RT98-87000-PN-R018,,RT-87000-71100-1000-1-GA-E,Bellows Replacement Tool Base,,J# 72924,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
990,RT98-87000-PN-R018,,RT-87000-71150-1000-1-GA-E,Plug Insertion Tool,,J# 72925,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
991,RT98-87000-PN-R018,,RT-87000-71150-1021-1-DD-D,Shield Plug to Handling Tool Adapter,,J# 72926,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
992,RT98-87000-PN-R018,,21RT-81000-0140-001-GA-1,Shield Plug Manual Insertion Tool,,J# 72927,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
993,RT98-87000-PN-R018,,RT-87000-71150-1001-1-DD-D,Bellows Replacement Shield Plug,,J# 72928,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
994,RT98-87000-PN-R018,,RT-87000-71200-1000-1-GA-E,Bellows Removal Cutting Tool,,J# 72929,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
995,RT98-87000-PN-R018,,RT-87000-71225-1000-1-GA-E,Bellows Removal Cutting Tool Drive,,J# 72930,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
996,RT98-87000-PN-R018,,RT-87000-71300-1000-1-GA-E,Bellows Replacement Machine Chuck,,J# 72931,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
997,RT98-87000-PN-R018,,RT-87000-72000-1000-1-GA-E,Tool Mockup Components,,J# 72932,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
998,RT98-87000-PN-R018,,RT-87000-0223-1-GA-2,ALT. weld head Mounting Tool,,J# 72933,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
999,RT98-87000-PN-R018,,RT-87000-0300-1-GA-D,Tool Alignment Tool,,J# 72934,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
1000,RT98-87000-PN-R018,,RT-87000-0166-1-GA-C,Extension Adaptor,,J# 72935,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
1001,RT98-87000-PN-R018,,RT38-15200-014-00-GA00-001,Junction Control Box  ( with Cables),,J# 72936,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
1002,RT98-87000-PN-R018,,RT-87000-0165-1-SK-C,Tool Ring Gauges ( Set),,J# 72937,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
1003,RT98-87000-PN-R018,,RT-87000-71200-1004-1-DD-B,Axial Wear Ring .633,,J# 72938,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
1004,RT98-87000-PN-R018,,RT-87000-71230-1011-1-DD-B,Axial Wear Ring Cut 1,,J# 72939,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
1005,RT98-87000-PN-R018,,RT-87000-71230-1012-1-DD-B,Axial Wear Ring Cut 2,,J# 72940,"Nov 13, 2025","Aug 10, 2026",,,,,,,,,,,,
,RT98-87250-PN-R007,Laila Parveen,RT98-87250-PN-R007,INSTALLATION WORKTABLE AND INSTALLATION WORKTABLE SUPPORT FRAME ,0,J# 72438-72441,"Jun 2, 2025","Oct 16, 2026",N/A, ,"1set : Apr 30, 2026
Pending
2set : Sep 25, 2026",15%,"1set : May 7, 2026
2set : Oct 2, 2026",,,,"1set : May 21, 2026
          
2set : Oct 16, 2026",Feb-12-26- Approved DDR-9001 received  ,"Milestone:
1) 30% upon submittal of Unpriced PO             06/27/25        INV#
2) 30% Upon 50% compltetion of PO                 12/12/25           INV#
3) 20% When ready for Function Test                08/28/26          INV#
4) 10%  After del'v of 1 Worktable & Supt frame   02/816/26    INV#
5) 10%    After delivery of remain'g Items          10/16/26            INV#",
794,RT98-87250-PN-R007,,RT-87250-0400-01-GA-E,Installation Worktable,,J# 72438,"Jun 2, 2025","Oct 16, 2026",,,,30%,,,,,"Oct 16, 2026",FEb-14-26- Still in process of MFg,FEb-6-26-  First set- NOt possible for April-30-26  - Still working out schedule to confirm ,
795,RT98-87250-PN-R007,,RT-87250-70000-5000-1-GA-B,Inst. Worktable Support Frame,,J# 72439,"Jun 2, 2025","Oct 16, 2026",,,,30%,,,,,,,,
796,RT98-87250-PN-R007,,RT-87920-0303-01-GA-D,CT Shield Sleeve- Short,,J# 72440,"Jun 2, 2025","Oct 16, 2026",,,,40%,,,,,,,,
797,RT98-87250-PN-R007,,RT-87920-0051-01-DD-C,Hook Assy For Extension Tool,,J# 72441,"Jun 2, 2025","Oct 16, 2026",,,,,,,,,,,Check,
,RT98-87530-PN-R001,Laila Parveen,RT98-87530-PN-R001,GROUP 2G FOR QINSHAN, ,J# 72602-72604,"Jul 25, 2025","Oct 28, 2025",?, ,"Pending

",80%,"Feb 20, 2026
",,,,"Mar 6, 2026

","

j# 72604- DWG# 98-31952-69-1-GA-E- Closure Dismanteling Tool -  95% Completed
NO Change
Feb-12-26- 2X dimensions in the ass'y drawing (98-31952-83-1-GA-E Rev.1) cannot be met; email sent to Sudipto.","Milestone:  ( KICK OFF MEETING- SEPT-4-25)
1) 30% upon submission of Unpriced PO                  Inv#
2) 70% delivery of all item and Docs                           Inv#",
825,RT98-87530-PN-R001,,RT-87530-70001-1-GA-D,Enhanced FIF Tool,,J# 72602,"Jul 25, 2025","Oct 28, 2025",,,,90%%,,,,,,,,
826,RT98-87530-PN-R001,,98-31952-83-1-GA-E,General Inspection Fixture,,J# 72603,"Jul 25, 2025","Oct 28, 2025",,,,75%,,,,,,Assembly issues- cannot achinve dimension per daw,,
827,RT98-87530-PN-R001,,98-31952-69-1-GA-E,Tool Channel Closure Dismantling Tool,,J# 72604,"Jul 25, 2025","Oct 28, 2025",,,,90%,,,,,,Feb-12-26- Two dim on Dwgs we are unable to meet per Dwg Requirements - All items mfg per specified Tolerande and assy instructions ( Pending Directions),,
,,,PO# -RT98-88010-PN-R001- Rev.3,,,,,,,,,,,,,,,,,
,,,RT-88000-70047-000-1-GA-D,Protective sleeve,,J# 73050,Jan-19-26,April-3-26,,,Mar-13-26,,Mar-20-26,,,,April-3-26,,,
,,Laila Parveen,RT79-88010-PN-R003- Rev.2,GROUP 15 TOOLS FOR QINSHAN,,,,,,,,,,,,,,,,
1096,RT98-87540-PN-R002- Rev.1,,"
RT-87600-0250-1-GA-C",Lattice Sleeve Removal Tool HWT, ,J# 73009,"Dec 24, 2025", , , ,"Apr 10, 2026",10%,"Apr 17, 2026",,"Apr 24, 2026",,"May 8, 2026","New order
Feb-6-26- All mat'l ordered - 
Feb-14-26- NO Change to Delivery Date",NO MILESTONES-  CHANGE ORDER # 1,
,RT98-87550-PN-R004- Rev.1,Laila Parveen,RT98-87550-PN-R004- Rev.1,MANUFACTURE OF SFCR BELLOWS CUT TOOL FOR- Qinshan,0,"J# 72023-72024 (Spares)
J# 72331 (2)","Feb 11, 2025","Feb 11, 2025",?, ,"Mar 11, 2026",75%,"Mar 18, 2026",,,,"Apr 1, 2026","FEb-6-26- J# 72023- RT-87550-0330-01-DD-E- Carrier shell Segment top/Bottom- Mill,complete, db, Inspect and sent out for EDM on FEB-17-26  ( 1.1/2 TEntative) back on March-2-26 Inspect  & Assemby ( about 1 Week)","Feb-15-2025-  Order Processed with RT79-   
Milestone 
1 )   25 % submit Unpriced PO                       Inv#   52643
2)   15%  Receipt oof Major lead it                  Inv#  52859
3 )    15%  Ready for Assy                               Inv#
4)    15% -Ready for function/accept. test       Inv#
5)    15% successful function test                  Inv#
6)    15% completeion & delivery                    Inv#",
748,RT98-87550-PN-R004- Rev.1,,RT-87550-0100-01-GA-E,Bellows Cutting Tool (SFCR),,J# 72023,"Feb 11, 2025","Sep 19, 2025",,,,,,,,,,,,
749,RT98-87550-PN-R004- Rev.1,,Spare parts,To Capture cost for Spare parts,,J# 72024,"Feb 11, 2025","Sep 19, 2025",,,,,,,,,,,,
787,RT98-87550-PN-R004- Rev.1,,RT-87550-0145-01-GA-E,Shell Installatin Tool Assy,,J# 72331,"Apr 24, 2025","Sep 19, 2025",,,,,,,,,,,,
,RT98-87590-PN-R007,Laila Parveen,RT98-87590-PN-R007,MOCKUP LWTF TROLLEY FOR QINSHAN,0,"J# 72280
J# 72948","Apr 1, 2025","Aug 15, 2025",N/A, ,"Mar 16, 2026",50%,"Mar 23, 2026
",,,,"Apr 6, 2026
","Feb-6-26- J# 72280- Dwg# RT-87640-70300-000-1-GA-E- Details on this drawing completed-100%
J# 72940- DWG# RT-87640-70300-001--1-DD-D- Mockup Trolley frame- 20%","Milestones:
1)  0%- Upon Submission of Unpriced PO: May-9-25       Inv#. 52759
2) 70%- Upon Delivery of Equipment % Doc: Aug-15-25  Inv# ",
781,RT98-87590-PN-R007,,RT-87640-70300-000-1-GA-E,Mockup LWTF Trolley,,J# 72280,"Apr 1, 2025","Aug 15, 2025",,,"Feb 20, 2026",100%,,,,,,,,
1013,RT98-87590-PN-R007,,RT-87640-70300-000-1-GA-E,LWTF Mock-UP Trolley Frame,,J# 72948,"Nov 18, 2025","Mar 13, 2026",,,,,,,,,,feB-10-26- reQUIRE 3d moDEL FOR aSY & m/c ,,
,RT98-87600-PN-R008,Laila Parveen,RT98-87600-PN-R008,,0,,"Feb 2, 2026","Mar 16, 2026",,,,,,,,,,,,
1448,RT98-87600-PN-R008,,RT-87600-051-01-GA-D,Lattice Sleeve ID Plug Gauge,0,J# 73071,"Feb 2, 2026","Mar 16, 2026",,,,,,,,,,,,
,RT98-87640-PN-R005,Laila Parveen,RT98-87640-PN-R005,GROUP 7D (CARTS & RACK) FOR QINSHAN, ,"J#72818-72820
J# 72967","Sep 29, 2025","Jan 30, 2026",?, ,"

-
Apr 1, 2026",45%,"
-
Apr 8, 2026",,,,"-
Apr 22, 2026",,"Milestones:
30% Submission of Unpriced PO:
30% - Completion of Long lead Items
40%  Upon completeion & Delivury",
925,RT98-87640-PN-R005,,RT-88000-0300-000-01-GA-E,Tool EF Tool Rack,,J# 72818,"Sep 29, 2025","Feb 27, 2026",,,,50%,,,,,,,,
926,RT98-87640-PN-R005,,RT-87600-70050-1-GA-B,Transfer Carts for Lattice Sleeve & Plugs,,J# 72819,"Sep 29, 2025","Feb 27, 2026",,,,50%,,,,,,"feB-14-26- WAITING FOR nde, THEN PAINT , ASSY & qa dOC",,
927,RT98-87640-PN-R005,,RT-87910-0110-1-GA-0,CT Storage Rack,,J# 72820,"Sep 29, 2025","Feb 27, 2026",,,,?,,,,,,,,
1092,RT98-87640-PN-R005,,RT-88000-0300-000-01-GA-E,Tool EF Tool Rack,,J# 72967,"Dec 4, 2025","Apr 22, 2026",,,,,,,,,,,,
